url,keyword,monthlySearchVolume,Aug 2023,Sep 2023,Oct 2023,Nov 2023,Dec 2023,Jan 2024,Feb 2024,Mar 2024,Apr 2024,May 2024,Jun 2024,Jul 2024,Aug 2024,Sep 2024,Oct 2024,Nov 2024,Dec 2024,Jan 2025,Feb 2025
https://www.builder.io/m/swift-cms,Swift CMS,20,n/a,n/a,n/a,n/a,8,3,2,2,1,1,1,1,1,1,1,1,1,1,1
https://www.builder.io/m/headless-ecommerce,Headless ecommerce,880,n/a,n/a,84,35,31,28,21,20,22,23,26,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/m/astro-cms,Astro CMS,140,n/a,n/a,n/a,n/a,n/a,9,6,5,6,5,5,5,4,4,4,4,4,4,4
https://www.builder.io/m/javascript-cms,JavaScript CMS,110,n/a,n/a,n/a,n/a,n/a,18,11,10,13,12,11,11,15,15,14,14,14,11,12
https://www.builder.io/m/knowledge-center/design-to-code,Design to Code,140,n/a,n/a,n/a,n/a,n/a,15,7,5,3,2,3,2,4,6,5,5,5,5,5
https://www.builder.io/blog/figma-to-svelte,Figma to Svelte,30,n/a,n/a,n/a,n/a,n/a,1,1,1,1,1,1,1,1,1,1,1,1,1,1
https://www.builder.io/m/bigcommerce,Bigcommerce CMS,40,n/a,n/a,n/a,n/a,n/a,n/a,98,43,57,46,44,38,37,36,45,48,37,48,n/a
https://www.builder.io/m/shopify,Shopify CMS,240,n/a,n/a,n/a,n/a,n/a,n/a,n/a,97,64,65,42,41,39,41,90,96,92,n/a,n/a
https://www.builder.io/m/commercetools,commerctools cms,20,n/a,n/a,n/a,n/a,n/a,n/a,91,44,37,18,44,29,41,45,38,37,44,23,18
https://www.builder.io/m/knowledge-center/visual-editing,Visual Editing,50,n/a,n/a,n/a,n/a,n/a,n/a,10,7,6,5,1,3,4,3,4,1,1,6,1
https://www.builder.io/blog/figma-to-tailwind,Figma to Tailwind,170,n/a,n/a,n/a,n/a,n/a,n/a,11,3,3,3,3,3,3,3,3,3,3,3,3
https://www.builder.io/blog/why-react-server-components,React server components,2400,n/a,n/a,n/a,n/a,n/a,n/a,27,10,8,8,9,9,9,9,10,11,10,14,11
https://www.builder.io/blog/figma-to-react-material-ui,Material UI react,1900,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,44,26,22,20,18,20,27,34,28,36,n/a
https://www.builder.io/m/vercel,Vercel CMS,140,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,55,54,33,66,43,47,40,37,42,51,n/a
https://www.builder.io/m/commercelayer,Commerce Layer CMS,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,12,16
https://www.builder.io/m/netlify,Netlify CMS,1000,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/blog/figma-to-code-ai,Figma to Code AI,70,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3,2,2,2,2,2,2,1,2,2,2
https://www.builder.io/m/bizzkit,Bizzkit CMS,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4,4
https://www.builder.io/m/vtex,Vtex CMS,10,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,8,18,7,5,11,14,23,24,14,25
https://www.builder.io/blog/figma-to-code-ai,Figma to Code,880,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1,4,4,2,2,3,3,3,2,2,2
https://www.builder.io/blog/figma-to-angular,Figma to Angular,50,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4,1,1,1,1,1,1,1,1,1
https://www.builder.io/m/phrase,Phrase CMS,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/m/segment,Segment CMS,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/m/headless-commerce,Headless Commerce,1600,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30,29,26,31,38,35,43,44,45
https://www.builder.io/blog/figma-to-vue,Figma to Vue,50,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,8,6,2,2,1,1,1,1,1
https://www.builder.io/blog/micro-agent,AI that Codes,12000,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/blog/micro-agent,Coding Agent,320,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3,2,1,2,1,1,4,3,6
https://www.builder.io/blog/death-of-cms,CMS AI,110,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/c/docs/image-api,Image API,590,8,7,8,8,8,9,7,8,9,10,9,9,9,9,10,11,14,26,2
https://www.builder.io/blog/challenges-of-design-systems,Design Systems,"5,400",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,86,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/blog/nextjs-react-server-components,React Server components,2400,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,10,10,9,13,23,31,25,16
https://www.builder.io/m/explainers/content-modeling,Content Modeling,480,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,25,12,8,8,8,5,7,5
https://www.builder.io/blog/visual-guide-to-nodejs-event-loop,Nodejs event loop,720,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,3,3,2
https://www.builder.io/blog/best-ai-coding-tools,Best for AI Coding,2400,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3,2,5,6,9,4,13,13
https://www.builder.io/blog/headless-cms-step-backward,CMS Evolution,10,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/m/explainers/structured-data,Structured Data,880,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,80,76,76,84,82,72,79,n/a
https://www.builder.io/m/knowledge-center/headless-cms-visual-guide,What is Headless CMS,720,n/a,n/a,16,20,20,21,19,20,25,21,23,17,19,21,22,7,11,16,2
https://www.builder.io/blog/builder-drag-drop-blog,Create a Blog,1600,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/blog/htmx-vs-react,HTMX vs React,590,n/a,1,1,1,1,1,1,1,2,3,3,3,2,1,1,1,1,1,1
https://www.builder.io/blog/moving-from-wordpress-to-builder,Migrate Wordpress,1000,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/blog/ai-driven-evolution-cms,AI Content Generation,3600,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/blog/ai-jobs-truth,Will AI Replace Programmers,2400,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,25,7,12,n/a,88,57,82,n/a
https://www.builder.io/m/explainers/seo-core-web-vitals,Core Web Vitals,3600,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4,4,62,59,57,3,n/a
https://www.builder.io/blog/ai-code-generation,AI Code Generation,4400,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,21,20,34,15,34,24,25,27
https://www.builder.io/blog/ai-dev-tools-miss-mark,AI Dev Tools,390,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,16,19,11,9,11,8,7,17
https://www.builder.io/blog/headless-cms-path-forward,Headless CMS Disadvantages,10,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,44,34,41,32,34,42
https://www.builder.io/blog/good-vs-bad-refactoring,Refactoring,9900,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,18,9,7,8,10,31,28
https://www.builder.io/blog/figma-to-swiftui,Figma to SwiftUI,110,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,5,8,2,1,1,1,1
https://www.builder.io/blog/monolith-dxps-to-composable,Digital Experience Platform,590,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/m/explainers/composable-dxp,DXP,"12,100",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,92,75,96,92,132,n/a
https://www.builder.io/m/explainers/composable-dxp,Composable DXP,110,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,19,20,12,13,13,13,8
https://www.builder.io/m/explainers/digital-asset-management,Digital Asset Management,"5,400",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/blog/oss-consequences,Open Sourcing,"18,100",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,6,5,6,1,7,8
https://www.builder.io/blog/headless-cms,Headless CMS,5400,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1,56,8,10,28,29
https://www.builder.io/blog/cursor-ai-for-developers,Cursor AI,"3,600",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4,7,11,1,1,1
https://best-of-web.builder.io/,Best of Web,"6,000",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1,n/a,n/a,n/a,n/a
https://www.builder.io/m/explainers/extensibility,Extensibility,"3,000",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,25,11,11,11,11,10
https://www.builder.io/blog/ai-generated-website,Best of Web,"6,600",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/blog/vite,Vite,"22,200",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,33,59,56,39,2,2
https://www.builder.io/blog/nextjs-app-router-files,Nextjs app router,"1,300",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,12,11,20,20,16,5
https://www.builder.io/blog/evolution-of-visual-editors,Visual Editors,320,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4,1,3,3,4,4
https://www.builder.io/blog/best-figma-plugins,Figma Plugins,"1,600",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,31,15,11,13,16,13
https://www.builder.io/blog/cursor-vs-github-copilot,Cursor vs Copilot,320,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4,1,1,1,1,1
https://www.builder.io/blog/high-performance-personalization,Personalization,"33,100",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3,4,n/a,n/a,n/a,n/a
https://www.builder.io/blog/seo-ai,SEO AI ,"5,400",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,50,25,22,28,n/a
https://www.builder.io/blog/visual-editing-bridging-gap,Visual Editing,50,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/visual-development-platform,Visual Development,720,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,87,69,29,10,9
https://www.builder.io/visual-editor,Visual Editor,320,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,8,9,8,6,6
https://www.builder.io/headless-cms,Headless CMS,5400,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,36,31,32,27,26
https://www.builder.io/m/explainers/design-systems,Design System,5400,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,55,22,38,33,31
https://www.builder.io/blog/visual-copilot-2,Visual Copilot,260,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2,2,1,2
https://www.builder.io/blog/ai-figma,Figma AI,4400,7,7,7,7,9,9,9,9,9,9,9,8,25,7,6,4,4,3,4
https://www.builder.io/m/virto-commerce,Virto CMS,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/blog/convert-figma-to-react-native,Figma to React Native,210,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4,3,2,2
https://www.builder.io/m/cloudinary,Cloudinary CMS,10,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/m/explainers/server-side-rendering,Server-Side Rendering,1600,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,11,10,11,2
https://www.builder.io/blog/figma-auto-layout,Figma Auto Layout,1000,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,14,13,15,13
https://www.builder.io/m/algolia,Algolia CMS,10,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,71,54,39,29
https://www.builder.io/blog/ai-dropdown,Figma dropdown,170,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,26,22,21,n/a
https://www.builder.io/blog/ai-dashboard,Figma design dashboard,40,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,37,38,45,n/a
https://www.builder.io/blog/understanding-figma-components,Figma Components,1000,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,25,16,15
https://www.builder.io/figma-to-code,Figma to Code,880,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,8,9,7
https://www.builder.io/m/integration/salesforce-commerce-cloud,Salesforce CMS,880,n/a,n/a,n/a,n/a,n/a,87,100,98,94,54,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/m/explainers/visual-development-platform,Visual Development ,720,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/blog/scroll-driven-animations,Scroll-Driven Animations,90,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,9,10,21
https://www.builder.io/blog/ai-pair-programming,AI Pair Programming,140,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,6,4,4
https://www.builder.io/blog/devin-vs-cursor,Devin AI,"27,100",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,5,6,6
https://www.builder.io/blog/windsurf-vs-cursor,Cursor vs Windsurf,40,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1,1,1
https://www.builder.io/blog/is-o1-worth-it,o1,"6,600",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,5,1,20
https://www.builder.io/blog/figma-plugins-for-designers,Best Figma Plugin,210,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,19,10,8
https://www.builder.io/blog/react-ai-stack,AI Tech Stack,320,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,89,n/a
https://www.builder.io/blog/react-component-library,React Component Library,1900,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,8,5
https://www.builder.io/blog/cursor-vs-windsurf-vs-github-copilot,Windsurf vs GitHub Copilot,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1,1
https://www.builder.io/blog/best-figma-shortcuts,Figma Shortcuts,720,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,16,8
https://www.builder.io/blog/lovable-builder,Figma to Lovable,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1,1
https://www.builder.io/blog/react-components-ai,React Components ,3600,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/blog/figma-to-cursor,Figma to Cursor,10,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2
https://www.builder.io/blog/view-transitions,View Transitions,210,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,8
https://www.builder.io/blog/figma-to-windsurf,Figma to Windsurf,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2
https://www.builder.io/blog/cursor-vs-trae,Cursor vs Trae,10,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1
https://www.builder.io/blog/best-ai-code-editors,Best AI Code Editors,20,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1
https://www.builder.io/blog/best-figma-to-code-plugin,Figma to Code Plugin,860,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
https://www.builder.io/blog/ai-apis,AI APIs,1000,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,27
